education_level,religious_attendance_never,religious_attendance_rarely,religious_attendance_weekly,marriage_number,age_at_marriage,age_gap_years,household_income_usd,financial_stress,both_employed,cohabited_before,premarital_counseling,child_before_marriage,n_children,criticism,contempt,defensiveness,stonewalling,repair_attempt_success,positive_negative_ratio,conflict_frequency_weekly,shared_activities_weekly
1.0,0.0,1.0,0.0,1,25,3,138300.0,7.4,1,0,0,0,1,1.5,3.8,7.0,2.0,7.2,8.02,1.0,4.0
3.0,0.0,1.0,0.0,1,30,1,103600.0,3.3,1,1,1,0,1,0.2,3.8,5.9,0.4,7.6,6.97,2.0,4.0
2.0,1.0,0.0,0.0,2,50,2,95600.0,6.7,1,1,0,1,3,1.8,2.9,6.1,0.0,8.7,3.09,2.0,1.0
4.0,0.0,0.0,0.0,1,20,1,73000.0,4.9,1,1,0,0,5,1.2,4.9,6.1,4.7,7.2,3.58,1.0,3.0
1.0,0.0,0.0,0.0,1,31,4,77500.0,9.2,1,0,0,0,0,4.9,9.0,5.8,5.8,6.1,1.27,4.0,2.0
2.0,0.0,0.0,0.0,1,33,4,85000.0,3.8,1,1,0,1,3,1.2,0.5,3.2,2.1,8.9,2.84,5.0,4.0
4.0,0.0,1.0,0.0,1,23,3,81200.0,7.7,0,0,0,0,2,2.8,0.0,0.8,5.5,6.3,5.98,1.0,3.0
3.0,0.0,0.0,0.0,1,25,3,197300.0,2.6,1,0,1,1,3,3.0,0.0,3.0,3.6,4.1,6.88,2.0,3.0
4.0,1.0,0.0,0.0,1,32,0,53400.0,3.5,1,0,0,0,0,5.3,2.8,4.5,2.8,8.2,4.49,3.0,4.0
0.0,0.0,1.0,0.0,2,34,6,57300.0,8.6,0,0,0,1,1,5.4,2.5,4.7,6.2,10.0,4.46,5.0,3.0
4.0,0.0,1.0,0.0,1,25,1,257900.0,4.4,0,1,0,0,2,7.6,2.9,4.1,1.5,7.7,12.19,4.0,4.0
4.0,0.0,0.0,0.0,1,28,7,205600.0,0.0,1,0,1,1,2,0.8,1.3,3.4,0.9,10.0,7.65,3.0,4.0
0.0,0.0,0.0,1.0,2,38,2,117300.0,6.6,1,0,0,0,2,2.0,0.0,3.0,0.0,10.0,16.44,1.0,5.0
1.0,0.0,0.0,1.0,1,16,2,245700.0,0.8,0,1,0,0,0,8.1,2.8,6.3,3.0,10.0,7.69,7.0,4.0
2.0,0.0,1.0,0.0,1,30,6,220400.0,1.1,0,1,0,0,1,3.3,6.1,5.5,3.6,4.6,4.35,2.0,2.0
3.0,1.0,0.0,0.0,1,20,3,60100.0,1.4,1,1,0,0,2,1.8,1.9,5.7,2.4,4.9,3.7,4.0,3.0
3.0,0.0,1.0,0.0,2,41,2,117800.0,2.3,1,0,0,1,2,6.0,2.3,1.4,0.0,5.6,9.91,5.0,7.0
3.0,0.0,0.0,1.0,2,36,3,145300.0,3.4,1,1,0,0,2,8.1,1.1,4.4,3.2,0.4,1.15,4.0,1.0
3.0,0.0,1.0,0.0,1,26,1,50100.0,8.1,1,1,0,0,0,2.7,3.2,3.3,1.6,5.0,7.9,4.0,4.0
1.0,1.0,0.0,0.0,1,26,4,196700.0,2.2,1,1,0,1,0,3.9,6.9,4.2,5.6,2.9,1.35,3.0,4.0
2.0,0.0,1.0,0.0,1,32,7,164700.0,8.8,1,1,0,0,2,2.4,4.5,2.7,1.8,4.6,4.26,2.0,1.0
2.0,0.0,0.0,1.0,1,28,1,105100.0,4.7,0,1,0,1,0,3.4,1.3,3.4,6.8,4.3,4.85,2.0,4.0
1.0,0.0,1.0,0.0,1,23,2,63100.0,3.7,1,1,0,0,0,7.2,5.3,7.7,3.8,5.4,3.28,4.0,1.0
4.0,0.0,1.0,0.0,1,29,6,96600.0,4.7,0,1,0,0,0,3.7,6.3,5.6,0.0,5.3,2.46,5.0,6.0
3.0,1.0,0.0,0.0,1,25,1,70800.0,3.9,0,0,1,0,0,7.1,3.0,5.5,4.1,4.5,1.34,0.0,2.0
3.0,0.0,0.0,0.0,1,31,2,53000.0,8.9,1,1,0,0,0,0.0,2.7,0.4,2.6,3.4,1.4,4.0,2.0
1.0,1.0,0.0,0.0,1,28,2,463200.0,6.0,0,1,0,1,1,7.1,5.2,7.9,5.9,5.3,1.32,5.0,2.0
3.0,0.0,0.0,1.0,1,25,2,147600.0,3.9,0,1,0,0,0,7.1,7.1,1.6,4.5,3.1,1.41,3.0,4.0
2.0,0.0,1.0,0.0,2,30,3,53500.0,5.2,1,1,0,0,2,3.7,1.5,3.8,3.6,2.6,1.71,3.0,6.0
2.0,0.0,0.0,1.0,3,48,7,376000.0,4.4,0,1,0,1,0,5.5,3.1,6.6,3.5,1.8,0.62,3.0,2.0
2.0,0.0,0.0,0.0,2,32,4,82400.0,2.7,1,1,0,0,1,8.8,2.9,5.7,0.2,5.2,2.92,0.0,3.0
2.0,0.0,0.0,0.0,1,33,8,30400.0,6.9,1,1,0,0,0,5.9,5.5,5.7,6.0,4.0,2.26,4.0,1.0
3.0,1.0,0.0,0.0,1,31,1,90300.0,8.1,1,1,1,1,1,1.1,3.9,6.8,2.8,8.0,10.78,2.0,3.0
3.0,1.0,0.0,0.0,1,25,0,81200.0,4.5,1,1,0,1,0,3.7,3.0,5.4,6.5,7.8,1.48,3.0,2.0
2.0,0.0,0.0,1.0,1,25,4,183900.0,5.7,1,1,0,1,1,3.8,3.9,3.9,8.3,7.7,1.44,2.0,6.0
1.0,0.0,0.0,1.0,1,35,3,125800.0,4.8,0,0,0,1,2,5.5,3.6,4.8,5.7,6.9,4.27,5.0,1.0
4.0,1.0,0.0,0.0,1,28,0,189300.0,3.6,1,0,0,0,0,6.7,4.9,4.9,4.7,4.9,1.89,1.0,1.0
4.0,0.0,1.0,0.0,1,21,5,91200.0,8.0,0,1,1,0,0,4.3,0.0,5.6,1.8,6.7,3.62,3.0,5.0
2.0,0.0,0.0,1.0,3,22,6,89000.0,2.3,1,1,0,0,2,4.1,1.9,1.8,0.0,5.2,6.71,0.0,3.0
2.0,1.0,0.0,0.0,1,37,3,80000.0,5.1,1,1,0,0,1,2.6,0.2,7.5,3.3,9.5,4.96,1.0,2.0
2.0,0.0,0.0,1.0,1,25,1,33400.0,8.4,1,1,0,0,2,5.5,4.9,2.2,0.0,6.7,2.58,1.0,1.0
3.0,0.0,0.0,0.0,3,34,3,104800.0,4.6,1,0,1,1,1,3.8,1.8,3.5,4.8,7.6,5.53,1.0,1.0
3.0,0.0,1.0,0.0,1,29,4,40300.0,4.3,0,0,0,0,2,6.6,3.4,2.2,6.7,4.7,1.92,3.0,3.0
4.0,0.0,0.0,1.0,1,32,4,87600.0,6.4,1,1,0,0,0,4.9,0.3,4.3,2.4,10.0,5.52,4.0,4.0
3.0,0.0,0.0,0.0,1,27,4,338300.0,4.2,1,1,0,1,0,4.7,4.0,5.1,2.7,0.5,1.92,1.0,1.0
1.0,1.0,0.0,0.0,2,37,1,28900.0,6.8,0,0,0,0,1,4.9,2.3,7.3,8.6,6.2,5.81,3.0,8.0
0.0,0.0,1.0,0.0,2,43,2,26700.0,8.6,1,1,0,0,3,3.4,0.9,3.7,0.1,2.8,1.12,4.0,3.0
4.0,1.0,0.0,0.0,1,16,2,116700.0,2.7,1,1,0,0,0,1.2,5.8,8.7,7.4,4.4,1.33,4.0,2.0
3.0,0.0,0.0,0.0,2,32,3,147600.0,5.7,1,0,1,1,0,5.6,4.4,5.0,2.9,7.1,1.01,4.0,1.0
2.0,1.0,0.0,0.0,2,51,6,133000.0,6.3,1,1,0,0,0,2.7,6.0,7.7,4.4,3.2,2.25,0.0,1.0
1.0,0.0,0.0,1.0,1,35,8,144400.0,2.5,0,1,0,0,4,4.5,2.5,9.1,5.1,8.1,3.58,4.0,7.0
2.0,0.0,1.0,0.0,1,23,0,69100.0,4.2,1,0,0,0,0,4.1,2.5,7.5,3.7,6.1,0.49,3.0,3.0
4.0,0.0,1.0,0.0,1,24,6,348800.0,1.1,1,1,1,1,1,4.0,7.0,1.4,2.1,5.9,3.37,5.0,3.0
2.0,1.0,0.0,0.0,1,35,4,102000.0,5.7,1,0,1,1,1,3.8,3.9,1.2,0.0,3.4,2.08,1.0,4.0
1.0,1.0,0.0,0.0,1,27,1,129800.0,4.6,0,1,0,1,1,6.0,7.9,2.9,5.8,3.5,1.6,4.0,2.0
1.0,0.0,0.0,1.0,1,26,2,98500.0,4.3,1,0,0,0,2,6.6,0.0,4.9,3.5,4.0,1.24,2.0,3.0
1.0,1.0,0.0,0.0,1,25,5,172700.0,2.9,1,1,0,0,1,0.0,4.6,3.8,3.6,4.4,2.25,4.0,3.0
3.0,0.0,1.0,0.0,1,24,1,74300.0,6.0,1,0,0,0,2,4.8,5.1,5.0,4.7,5.7,1.84,4.0,5.0
3.0,0.0,0.0,1.0,1,33,1,347700.0,1.5,0,0,0,1,0,5.2,5.0,8.9,1.9,7.4,1.51,5.0,2.0
2.0,1.0,0.0,0.0,2,51,2,283600.0,7.0,1,1,1,1,1,6.1,2.4,5.3,4.2,4.5,1.22,3.0,5.0
2.0,0.0,0.0,1.0,1,30,4,203700.0,2.9,0,1,0,0,1,3.0,5.7,0.2,2.6,6.5,9.46,3.0,4.0
3.0,1.0,0.0,0.0,1,19,4,141800.0,1.6,1,1,0,0,2,4.0,8.2,4.5,3.2,8.2,6.4,3.0,2.0
1.0,0.0,0.0,1.0,1,28,0,116800.0,7.3,1,0,0,0,1,1.1,3.2,3.1,2.1,4.6,6.91,2.0,1.0
3.0,0.0,0.0,1.0,1,33,9,143900.0,0.0,1,1,0,0,0,7.1,2.1,7.6,7.4,3.6,0.96,1.0,2.0
1.0,1.0,0.0,0.0,1,32,4,58600.0,9.8,1,0,0,1,3,4.1,2.8,5.2,1.4,0.4,0.83,1.0,1.0
1.0,1.0,0.0,0.0,2,23,5,168900.0,1.8,1,1,0,0,1,2.7,2.3,2.9,1.2,7.3,7.45,1.0,5.0
3.0,1.0,0.0,0.0,2,50,3,271900.0,1.7,1,1,1,0,2,5.3,0.0,5.1,3.0,7.4,3.03,3.0,6.0
0.0,0.0,0.0,1.0,1,28,0,33800.0,5.0,0,1,0,0,0,6.5,2.5,4.5,0.0,5.4,6.44,3.0,5.0
0.0,0.0,0.0,1.0,2,38,0,26500.0,7.7,1,1,0,1,1,6.5,4.3,6.8,4.3,2.0,1.63,2.0,2.0
2.0,1.0,0.0,0.0,2,36,1,88600.0,4.3,0,1,1,0,3,9.0,6.0,5.9,0.9,4.3,1.85,4.0,2.0
0.0,0.0,1.0,0.0,1,28,6,148900.0,5.7,1,0,0,0,1,2.3,1.0,3.8,5.6,8.3,2.29,6.0,1.0
2.0,1.0,0.0,0.0,1,32,3,34600.0,10.0,0,0,0,0,1,2.6,3.1,2.7,5.2,6.0,3.71,2.0,3.0
1.0,0.0,0.0,1.0,1,31,5,29600.0,10.0,1,0,0,0,4,9.4,3.8,5.3,5.0,2.3,1.93,5.0,3.0
2.0,0.0,1.0,0.0,1,31,4,49900.0,4.4,0,0,1,0,0,4.1,3.8,0.7,8.0,6.8,10.87,1.0,3.0
1.0,1.0,0.0,0.0,1,35,1,59600.0,5.6,1,1,0,0,1,1.6,3.0,3.3,6.1,8.0,3.6,0.0,5.0
2.0,0.0,0.0,0.0,1,28,2,91400.0,3.7,1,0,1,0,1,10.0,6.2,2.3,5.8,5.7,2.91,0.0,6.0
1.0,0.0,0.0,1.0,1,34,3,87600.0,4.1,0,1,0,0,0,3.0,3.3,3.5,6.3,5.2,2.46,4.0,2.0
2.0,0.0,1.0,0.0,1,29,4,50400.0,6.6,0,0,0,1,0,4.4,3.5,6.2,3.5,3.3,1.98,3.0,2.0
2.0,0.0,1.0,0.0,2,42,3,37100.0,3.8,0,1,0,0,1,1.4,2.8,10.0,5.3,6.5,3.02,3.0,4.0
2.0,1.0,0.0,0.0,1,25,9,44500.0,6.9,1,0,0,0,1,1.5,2.2,1.1,3.0,3.5,4.68,2.0,5.0
3.0,0.0,1.0,0.0,1,31,1,161800.0,2.9,1,1,0,0,2,7.5,3.3,4.2,4.4,6.0,3.45,5.0,5.0
4.0,1.0,0.0,0.0,2,32,1,104400.0,5.6,1,0,1,0,0,6.1,5.8,3.3,6.3,8.0,6.24,3.0,2.0
1.0,0.0,0.0,1.0,2,38,1,39000.0,4.0,0,1,0,1,1,0.4,4.2,3.2,1.6,6.0,4.31,4.0,0.0
2.0,0.0,0.0,0.0,1,24,4,55500.0,2.5,0,1,0,0,3,5.8,1.6,3.3,1.8,5.4,6.9,2.0,5.0
3.0,0.0,0.0,1.0,1,37,1,399800.0,6.1,0,1,0,0,1,5.8,5.7,9.7,4.0,2.9,8.45,2.0,3.0
3.0,0.0,1.0,0.0,1,24,4,224600.0,4.2,1,0,0,0,2,1.9,2.5,6.2,5.5,6.2,0.89,2.0,2.0
1.0,0.0,1.0,0.0,2,31,2,54700.0,7.6,1,1,1,0,2,2.3,3.9,3.0,1.2,5.7,2.73,3.0,3.0
3.0,0.0,0.0,0.0,1,28,3,126400.0,5.3,0,1,0,0,1,4.5,1.5,8.4,5.5,3.8,2.51,1.0,4.0
4.0,1.0,0.0,0.0,2,32,4,41400.0,8.1,1,0,0,0,2,8.9,6.0,8.3,9.4,6.4,1.72,5.0,0.0
3.0,0.0,1.0,0.0,1,21,2,83600.0,5.9,1,1,0,0,2,6.9,0.9,5.5,2.7,3.9,1.45,3.0,7.0
4.0,0.0,1.0,0.0,1,37,3,179900.0,3.4,0,0,0,0,1,5.7,7.3,7.1,0.1,5.3,5.59,3.0,4.0
4.0,1.0,0.0,0.0,1,27,3,69900.0,7.6,1,0,0,0,2,6.8,6.3,7.1,4.2,2.4,3.38,5.0,4.0
2.0,1.0,0.0,0.0,2,40,6,95300.0,7.5,1,1,0,0,5,3.5,0.0,5.3,4.8,4.2,4.14,1.0,2.0
1.0,0.0,0.0,0.0,1,26,2,107200.0,2.5,0,1,0,0,0,0.0,2.3,5.4,0.0,7.2,3.59,1.0,5.0
1.0,0.0,1.0,0.0,1,30,4,124100.0,4.3,0,1,0,1,2,1.5,4.8,5.1,4.3,7.4,7.6,1.0,3.0
2.0,1.0,0.0,0.0,2,32,1,89200.0,1.6,0,1,1,0,0,4.3,0.8,3.1,5.3,5.3,5.2,3.0,2.0
1.0,1.0,0.0,0.0,1,33,1,103300.0,2.4,0,0,1,0,1,6.4,4.0,0.9,2.1,7.2,6.58,2.0,7.0
3.0,0.0,1.0,0.0,1,26,2,140400.0,1.1,0,1,0,1,1,4.5,0.1,3.8,5.7,10.0,8.09,0.0,2.0
1.0,0.0,0.0,0.0,1,29,2,113600.0,9.9,1,1,0,0,4,5.6,2.4,8.0,2.4,8.9,1.26,4.0,0.0
0.0,0.0,1.0,0.0,1,27,3,80900.0,9.7,1,0,1,0,1,4.6,4.8,4.9,5.2,4.3,2.66,3.0,0.0
1.0,0.0,1.0,0.0,1,34,3,142600.0,0.0,0,1,0,0,0,2.3,2.3,4.5,5.8,9.1,4.81,1.0,0.0
4.0,1.0,0.0,0.0,1,27,1,163700.0,5.9,1,1,0,0,4,7.1,3.1,1.8,4.8,3.4,5.39,4.0,4.0
0.0,0.0,1.0,0.0,2,38,3,56000.0,5.9,1,1,1,0,4,3.4,2.8,3.9,6.8,8.6,7.01,2.0,4.0
2.0,0.0,1.0,0.0,1,21,3,90700.0,9.3,1,0,0,0,2,5.4,10.0,4.4,0.6,5.3,2.18,5.0,2.0
4.0,0.0,0.0,1.0,1,26,9,510200.0,2.8,1,1,0,1,2,1.6,0.0,4.2,3.2,9.8,3.53,2.0,2.0
2.0,1.0,0.0,0.0,1,23,2,96300.0,6.8,1,1,0,0,1,3.0,2.7,1.7,3.6,6.2,3.49,1.0,4.0
2.0,1.0,0.0,0.0,1,30,4,205800.0,1.1,1,0,0,1,2,0.0,0.0,4.3,1.5,10.0,5.12,2.0,4.0
3.0,1.0,0.0,0.0,1,24,3,23700.0,10.0,1,1,1,0,3,8.5,4.2,8.9,2.7,5.5,4.89,2.0,2.0
2.0,1.0,0.0,0.0,1,26,1,146900.0,9.2,1,1,0,0,1,1.6,2.9,9.1,5.6,6.1,3.95,2.0,5.0
0.0,0.0,1.0,0.0,2,29,1,28100.0,10.0,0,1,0,0,4,1.8,0.0,6.9,3.7,9.1,15.67,2.0,3.0
2.0,0.0,0.0,1.0,2,37,3,125900.0,5.0,0,0,0,0,1,6.5,3.8,7.2,4.3,5.8,5.18,8.0,1.0
3.0,0.0,1.0,0.0,2,29,3,130400.0,0.0,1,1,0,0,1,9.5,4.1,9.1,4.1,3.9,3.59,4.0,3.0
2.0,0.0,1.0,0.0,2,47,4,139400.0,7.6,0,0,0,0,0,7.7,6.8,7.9,2.6,4.6,4.31,0.0,3.0
3.0,0.0,0.0,0.0,1,22,1,139500.0,4.9,0,0,0,0,0,7.4,3.8,3.3,2.0,7.0,1.38,3.0,2.0
4.0,0.0,1.0,0.0,1,25,0,120800.0,5.5,1,0,1,1,1,3.0,3.7,3.0,9.8,4.8,8.25,3.0,5.0
4.0,0.0,1.0,0.0,1,25,1,102800.0,3.5,0,1,1,1,2,8.9,7.4,4.1,3.8,3.5,1.92,5.0,1.0
1.0,0.0,1.0,0.0,1,24,0,95100.0,4.7,1,0,0,0,0,4.3,3.8,7.2,2.0,2.9,6.04,2.0,4.0
1.0,1.0,0.0,0.0,2,36,4,118700.0,1.7,0,0,0,0,2,4.0,3.8,5.1,4.9,6.9,0.94,0.0,3.0
2.0,1.0,0.0,0.0,2,29,3,208300.0,3.5,1,1,1,0,3,4.1,0.5,0.0,1.1,10.0,6.28,0.0,8.0
3.0,0.0,0.0,0.0,1,21,6,157100.0,5.1,1,1,0,0,2,4.4,3.7,5.9,4.6,6.9,2.37,7.0,5.0
4.0,1.0,0.0,0.0,1,26,3,78800.0,2.8,1,0,0,0,0,1.8,1.3,2.5,1.4,7.5,3.03,1.0,6.0
3.0,0.0,1.0,0.0,1,37,8,469900.0,0.0,1,1,0,0,2,3.1,0.5,1.2,2.9,6.7,2.63,2.0,5.0
1.0,1.0,0.0,0.0,1,25,1,209500.0,5.2,1,0,0,0,2,6.2,4.7,5.1,1.3,2.4,2.63,3.0,3.0
3.0,0.0,0.0,0.0,1,23,1,78900.0,5.2,1,1,0,0,4,3.2,0.0,3.0,0.0,4.6,16.83,1.0,5.0
4.0,0.0,0.0,1.0,1,26,4,133100.0,2.5,1,1,1,1,3,5.8,0.6,7.1,4.7,5.6,7.16,4.0,4.0
1.0,0.0,1.0,0.0,1,40,0,97600.0,5.4,1,1,0,0,1,0.8,3.6,4.7,3.4,6.2,2.99,3.0,4.0
4.0,1.0,0.0,0.0,1,23,2,79800.0,9.5,0,0,1,0,2,6.2,1.3,7.4,5.7,1.2,1.36,5.0,2.0
0.0,1.0,0.0,0.0,1,30,5,34600.0,7.7,0,1,1,0,0,7.3,2.9,2.0,3.5,7.8,5.88,2.0,4.0
1.0,0.0,1.0,0.0,1,29,1,156300.0,1.6,1,1,0,0,1,3.9,0.8,7.6,7.4,3.4,1.37,0.0,4.0
2.0,1.0,0.0,0.0,1,34,5,265600.0,3.6,1,1,0,1,2,0.0,6.2,5.6,0.9,8.9,5.23,3.0,1.0
4.0,0.0,1.0,0.0,1,23,1,101800.0,7.6,0,0,0,0,1,5.7,6.0,2.5,3.0,4.0,1.82,0.0,3.0
0.0,0.0,0.0,1.0,2,41,14,20100.0,7.4,1,1,0,0,1,6.2,5.8,10.0,3.8,1.4,1.52,4.0,0.0
3.0,1.0,0.0,0.0,2,38,2,217000.0,2.8,1,0,1,0,0,7.0,2.4,3.3,2.7,5.2,5.04,1.0,3.0
1.0,1.0,0.0,0.0,3,41,1,58300.0,5.4,1,1,1,0,3,2.0,3.1,5.7,2.8,7.4,5.35,3.0,2.0
4.0,0.0,0.0,0.0,2,45,11,42500.0,7.9,1,1,0,1,2,8.2,5.7,2.7,3.9,4.8,3.88,1.0,1.0
4.0,0.0,0.0,1.0,2,34,0,70200.0,5.6,1,0,1,1,1,10.0,4.5,6.6,7.7,0.1,1.29,3.0,0.0
3.0,0.0,0.0,0.0,3,29,4,575800.0,1.9,0,1,1,0,1,3.1,0.0,1.5,0.0,6.3,6.51,2.0,8.0
2.0,1.0,0.0,0.0,1,37,1,90900.0,4.9,0,0,0,0,1,5.4,1.3,3.7,6.4,5.6,6.31,4.0,4.0
0.0,0.0,0.0,1.0,1,22,0,62600.0,9.0,0,1,1,0,2,5.9,1.7,5.3,6.2,5.4,2.44,2.0,3.0
1.0,0.0,0.0,1.0,1,31,4,53000.0,6.4,0,0,1,0,1,3.4,1.0,4.1,2.4,5.6,3.13,2.0,4.0
1.0,1.0,0.0,0.0,1,23,5,80800.0,3.6,1,1,0,1,1,1.3,3.1,5.9,5.3,3.0,3.7,3.0,4.0
4.0,1.0,0.0,0.0,2,37,10,450700.0,6.3,1,1,0,0,1,2.9,2.7,2.2,2.7,6.5,1.71,2.0,3.0
3.0,1.0,0.0,0.0,1,34,2,243200.0,0.0,0,1,0,0,1,0.3,5.2,2.1,2.5,5.6,4.44,1.0,4.0
2.0,0.0,1.0,0.0,1,28,1,60700.0,8.2,1,1,0,0,1,5.4,2.5,6.6,2.3,0.6,3.15,3.0,3.0
3.0,1.0,0.0,0.0,1,36,4,394200.0,5.3,0,0,1,0,2,2.5,2.5,0.0,3.0,7.7,3.28,1.0,5.0
0.0,0.0,0.0,1.0,3,39,1,148600.0,7.4,1,0,0,0,0,4.0,0.4,6.1,0.0,6.9,2.27,2.0,1.0
0.0,1.0,0.0,0.0,2,34,1,170400.0,5.1,0,1,0,0,1,8.2,4.0,4.2,1.5,5.7,1.52,6.0,3.0
3.0,0.0,0.0,0.0,3,38,3,86600.0,3.6,1,1,1,1,1,4.6,1.9,3.8,4.2,4.6,6.95,2.0,4.0
4.0,0.0,1.0,0.0,1,38,3,172700.0,0.0,1,1,0,0,0,5.1,3.5,4.4,5.4,8.3,5.52,2.0,3.0
2.0,1.0,0.0,0.0,2,41,4,31900.0,3.9,1,0,0,1,0,4.7,8.5,2.2,5.4,1.0,9.27,2.0,3.0
1.0,1.0,0.0,0.0,1,21,3,44100.0,7.5,1,1,0,1,1,6.0,3.7,5.5,3.5,2.5,0.95,3.0,2.0
4.0,0.0,0.0,1.0,2,35,2,258200.0,4.3,1,0,0,0,1,6.2,5.6,5.1,8.4,3.1,1.05,4.0,0.0
3.0,0.0,1.0,0.0,2,33,2,50800.0,7.6,0,1,1,0,3,2.3,2.4,8.6,2.7,3.4,1.89,5.0,3.0
4.0,1.0,0.0,0.0,1,33,1,369300.0,2.6,1,1,0,0,0,2.8,2.7,2.3,3.4,8.2,14.5,0.0,2.0
3.0,0.0,0.0,1.0,1,26,3,92100.0,4.9,1,1,0,0,1,9.5,5.8,5.5,6.1,4.3,1.39,5.0,2.0
4.0,0.0,0.0,1.0,1,42,4,161200.0,4.0,1,1,0,0,0,3.8,3.7,4.9,5.3,7.7,16.06,0.0,2.0
2.0,0.0,1.0,0.0,1,29,1,111900.0,1.6,1,0,0,0,4,4.3,3.4,7.4,3.2,10.0,5.38,2.0,5.0
3.0,0.0,1.0,0.0,1,32,3,187700.0,6.4,1,1,1,0,0,4.6,1.8,7.0,1.9,5.1,3.95,5.0,3.0
4.0,0.0,1.0,0.0,3,32,4,94000.0,6.2,0,1,0,0,0,3.9,0.9,4.9,4.1,2.5,2.04,6.0,3.0
3.0,0.0,1.0,0.0,1,30,5,101800.0,3.1,1,1,0,0,1,4.4,4.5,6.1,4.8,4.5,2.31,1.0,1.0
2.0,0.0,0.0,0.0,2,60,2,85400.0,7.0,1,1,0,0,1,2.9,3.5,4.5,3.5,9.7,6.57,2.0,3.0
3.0,0.0,0.0,0.0,1,35,0,233200.0,9.4,1,1,0,1,0,4.2,4.3,3.6,5.2,2.0,3.28,3.0,4.0
1.0,0.0,0.0,0.0,1,35,3,46000.0,9.6,1,0,0,0,4,5.9,3.8,7.9,5.3,2.6,1.94,4.0,4.0
1.0,0.0,0.0,1.0,1,30,3,143000.0,6.8,1,1,0,1,3,5.3,3.1,1.6,2.7,6.8,3.12,2.0,5.0
2.0,1.0,0.0,0.0,1,20,0,71600.0,7.4,1,1,1,0,3,3.9,2.0,2.6,6.9,5.2,3.61,0.0,6.0
0.0,1.0,0.0,0.0,1,29,2,72300.0,6.1,1,0,0,0,2,4.1,1.0,9.4,3.5,4.5,4.36,4.0,1.0
4.0,1.0,0.0,0.0,1,29,3,397600.0,1.8,1,1,0,0,2,10.0,4.0,4.8,2.1,4.0,1.1,3.0,1.0
3.0,0.0,0.0,0.0,1,31,2,218200.0,5.2,0,1,0,0,0,3.8,2.3,4.6,4.6,3.9,4.34,5.0,3.0
3.0,0.0,0.0,1.0,1,34,5,134300.0,5.8,1,0,1,0,1,6.1,6.3,3.6,7.5,4.0,1.24,3.0,2.0
4.0,1.0,0.0,0.0,2,45,2,132900.0,6.8,1,0,0,0,0,4.6,5.6,1.4,6.0,4.5,4.72,2.0,3.0
3.0,0.0,1.0,0.0,2,46,4,106800.0,4.5,1,0,0,0,1,5.7,2.6,5.6,3.8,2.5,2.09,2.0,3.0
3.0,0.0,0.0,1.0,1,36,2,139400.0,6.0,0,1,0,1,2,4.2,6.1,4.7,2.3,10.0,2.61,3.0,1.0
1.0,0.0,1.0,0.0,1,37,2,126600.0,2.0,1,1,0,0,0,5.0,1.0,5.8,6.7,3.4,3.86,3.0,0.0
3.0,1.0,0.0,0.0,1,27,1,208000.0,0.0,1,1,0,0,1,5.7,1.1,3.2,0.0,4.9,5.34,0.0,7.0
3.0,0.0,0.0,1.0,1,33,2,254200.0,2.8,0,1,0,0,1,1.8,3.5,2.0,2.1,6.9,2.0,3.0,7.0
3.0,0.0,1.0,0.0,1,28,1,162800.0,4.9,1,1,0,1,2,2.2,4.2,1.7,6.4,3.6,6.18,0.0,4.0
1.0,0.0,1.0,0.0,1,30,5,128900.0,7.7,1,1,0,0,3,6.2,3.8,6.1,3.1,6.6,1.44,1.0,4.0
3.0,0.0,0.0,0.0,1,33,4,314100.0,1.9,1,0,1,0,2,3.1,4.0,2.7,1.9,9.9,7.86,1.0,5.0
4.0,1.0,0.0,0.0,1,28,0,194800.0,4.8,1,0,0,0,2,4.2,0.4,0.6,4.5,7.6,5.45,3.0,3.0
0.0,1.0,0.0,0.0,1,20,3,47400.0,5.0,1,1,0,0,1,7.5,4.3,4.4,5.5,4.3,4.36,5.0,0.0
4.0,0.0,1.0,0.0,2,45,0,206200.0,4.5,1,0,1,0,3,4.2,4.0,3.3,1.4,6.7,3.73,2.0,3.0
2.0,0.0,0.0,0.0,2,40,2,33500.0,7.0,1,0,0,0,3,3.6,3.9,2.6,4.8,3.4,6.6,1.0,0.0
0.0,1.0,0.0,0.0,2,42,5,20500.0,8.9,1,0,0,0,1,5.2,6.1,5.9,5.7,5.9,2.56,5.0,3.0
2.0,0.0,1.0,0.0,1,31,2,43200.0,10.0,1,1,0,0,0,5.3,6.9,6.8,3.7,2.5,1.95,2.0,0.0
4.0,0.0,1.0,0.0,1,28,1,234400.0,0.9,1,1,0,0,2,4.8,3.3,6.4,4.0,8.2,6.15,2.0,2.0
0.0,1.0,0.0,0.0,3,28,0,44500.0,7.7,1,0,0,0,1,3.9,4.7,1.4,5.9,6.7,2.12,2.0,2.0
2.0,0.0,0.0,1.0,1,22,3,116200.0,1.4,0,0,0,0,1,3.3,2.5,4.9,1.6,0.0,1.77,2.0,5.0
1.0,0.0,0.0,0.0,1,22,4,73700.0,6.7,1,1,0,0,0,6.6,3.4,4.5,4.6,3.8,2.91,2.0,0.0
1.0,0.0,1.0,0.0,2,40,3,127200.0,3.4,1,0,0,1,1,4.1,0.0,3.4,1.5,4.9,4.83,2.0,6.0
